document,label
옷이 잘늘어져서 그냥 잠옷으로 입고있어요 ㅠㅋ 슬픔,0
"기장 줄어들까봐 세탁망 넣어서 세탁기 돌렸고 
무조건 냉수세탁에 탈수제일 약하게, 건조기x 
건조대에 뉘어서 자연건조함
심지어 세탁도 두번인가 세번밖에 안 했는데
78기장이 73되버렸네요
줄어들거 생각해서 더 긴거 사야될듯..",0
"길이는 괜찮은데 품이 조금 커서 위에 맨투맨이나 후디 입으면 티가 살짝 구겨지는 감이 있어요 ㅜㅜ 그래도 옆트임이 있어서 구겨진 거 어느 정도 정리는 가능해서 괜찮네요 ??
사진은 순서대로 
1. 시보리 다 접은 거
2. 앞부분 시보리만 살짝 접은 거
3. 시보리 내려 입은 거
입니다.
시보리 다 접으니 확실히 좀 긴 감이 있어서 개인적으론 앞부분만 조금 접어 입는 게 제일 낫네요 ??",0
길이가 살짝 길게 나왔어요 건조기에서 줄어들었으면,0
보시다 싶이 좀 돼지라 사이즈 정사이즈 사니까 달라붙네요 한치수 업해서 사시는거 권해드립니다 그냥 이거만 입으면 별로고 레이어드해서입으십쇼,0
한번 빠니깐 좀 작아졌어요 시@불 171이신분은 라지 입으세여,0
"일단 여성분들이 입기에는 핏 자체가 그다지 이쁜 핏은 아닙니다!
폼이 얄쌍하게 떨어져서 허벅지나 골반이 있으신 분들은 무조건.... 하체에서 껴요.... 안이쁜핏... 물론 엄청 마르신 분들은 소화가능하실듯합니다! 저한테는 핏이 안이뻐서 저보다 훨씬 마른.. 어머니 드렸어용 ㅜ",0
사이즈가 작을 줄 알았는데 더 길었으면 별로였을 것 같아요,0
레이어드 티라서 얇을줄 알았는데 두꺼웠어요 물론 질이 좋고 오래 입겠지만 레이어드용으로 산거라 이 레이어드 티가 위에 입는 옷에 영향을 주지 않으면 좋겠어서 흐물한 재질을 원했는데 톡톡한 느낌에 가까워서 아쉬웠어요! 뭐 이건 취향차이니까 참고하시면 좋을것같습니다.,0
기장감 딱 좋고 탄탄해요 근데 한번 빨았더니 목이 쭈글쭈글 해졌어요 힝,0
"생각보다 많이 길어요
길이만 조금 아쉽네요 ㅎㅎ
재질은 좋아요!",0
저번에 앞서 M 구매했는데 세탁이후 줄어들어서 저랑 체형 비슷하신분들은 세탁 이후 생각하셔서 L사는게 나을거같아요 아님말구 ㅋ,0
생각보다 질은 좋아뜸 근데 넘 길어서 바로 건조기행 ㅠ,0
레이어드할 반팔이 필요해서 샀는데 생각보다 사이즈가 큰 것 같아요 그리고 길이도 생각보다 긴 것 같지만 그냥 입으려고요,0
아 사이즈가 너무 큰 것 같은데 엉덩이 밑까지 다 덮네요,0
품은 그렇게 넓지않은데 길이는 길어요 살짝 빳빳하고 퀄리티 낫배드,0
처음에는 M사이즈를 구매 했는데 생각보다 너~무 길어서 S로 교환했습니다. 저도 구매 전에 '평소 입던거 보다 한 사이즈 작게 구매하세요'라는 글을 봤었는데 무시했다가 된통 당했습니다... 이 글 보신다면 평소 자신이 입는 사이즈 보다 한 사이즈 작게 구매 하세요,0
"살짝 크게 나온거 같습니다.
평소에 95 사이즈 입는데, S도 살짝 커요...
레이어드 하는거 감안해도 살짝만 작게 나왔으면 더 좋았을거 같네요.
티 자체만 보여준다고 사진은 이런데, 레이어드 해서 입으면 잘 어울리긴 합니다.",0
기장 S에도 생각보다 큽니다!! 레이어드 할때 입을라고 샀는데 S도 크더라고요 고려해서 사세요!!,0
"일단 재질이 흐물이 아니라 좀 탄탄한 재질이라 좋았구요,,하지만 레이어드 하기엔 엉댕이 부분이 조콤 낍니다,,제가 엉댕이가 크지 않은..?(맞나) 편인데
똑! 하고 떨어져서 같이 어우러지는 맛은 덜해서 좀 아쉬워요 레이어드는 좀 퍼져야 맛인데,,,ㅠ 안에 넣어입거나 가끔 레이어드 도전해봐야겠어요",0
넥라인이 좀 타이트해서 이너로 입었을때 넥라인이 보이는게 아쉬워요 ㅜ,0
엄청 밣고요 다만 재질이 얋아서 세탁 몆번하면 찢어질수도있는게 아쉬워요 디자인 다좋습니다,0
기장이 생각보다 짧아서 더 긴 걸 원하면 한사이즈업 하는 걸 추천드려요,0
생각보다 조금긴편인듯해요.. 조금만 짧았음 더 좋았을듯,0
이 가격에 이렇게 레이어드 하서 입을 수 았는게 좋은거 같아요.,1
"레이어드로 입으려고 구매했는데 너무 딱이네요
옆트임있어서 바지 주머니에 손 넣을때도 좋구요.
다만 재질이 구김이 있을듯 합니다.",1
"옷 핏 이뻐요
통도 여유로와요
기장은 적당합니다",1
길이감도 좋고 소재도 좋네요. 안에 레이어드 해서 입기 좋아요.,1
무탠다드 처음 사보는데 소재도 톡톡하고 잘 안늘어날 것 같아요. 후드티에 레이어드 할거라 길이 맞춰서 골랐고 엉덩이 다 덮는 길이입니다. 무탠다드 다른것들도 사봐야겠네영,1
재질도 좋고 무엇보다 앞뒷면사이 트임이 있어서 핏이 잘 살아요!,1
평소 오버핏을 좋아해서 오버핏 맨투맨과 후드티가 많은데 오버핏에 길이감이 좋아요?? Xl맨투맨을 입었을때 162기준 저 정도의 길이감입니다 !??,1
"레이어드하기좋은 기장 핏입니다 
잘입겠습니다",1
이뻐요 생각보다 기장이 있내요 ㅎㅎ 하지만 이뻐서 코디잘할수있을듯,1
살이 많이 쪘는데 맞는 레이어드 티가 있어서 아주 좋습니다 4번째 구매입니다,1
한번빨았더니 완전 후줄근해졌네요 싼티도 좀 많이나요,0
기장 적당해서 어디다 레이어드해도 이쁘게 나와요,1
"한두번 세탁 후에 줄어들거 생각하면
상의 좀 크게 입으시고 레이어드 하실분은
”긴기장“이 맞을듯 하구요,
적장한 크기로 상의 입으시면
이 제품이 좋을듯 합니다.
가격대비 품질 괜찮구요,
배송은 정말 빠르네요.",1
후드 아래에 레이어드하면 좋아요! 스몰도 좀 길긴 한데 오버핏 후드를 주로 입어서 전 괜찮았어요~~,1
딱 레이어드 하기 좋습니다 총장 맞게 구매하세요,1
레이어드용으로 구매했는데 기장자체가 길어서 어떤옷에든 예쁘게 레이어드됩니다. 원단도 좋은거같아요!,1
안에 레이어드 할 때 입을라고 샀습니다. L사이즈가 총장이 76이거든요 위에 맨투맨 총장 72짜리 입으니까 야무지게 레이어드 됩니다.,1
기본 티로 가지고 있기 굉장히 좋은 아이템이에요 완전 최고!!,1
사이즈 딱 좋아요. 기장도 제가 입는 옷에 딱 맞아서 일반 기장이 긴 기장보다 나은거 같습니다,1
후드티나 맨투맨 레이어드할때 정말 잘 활용할 수 있어요,1
2개짜리 산다는 걸 실수로 1개짜리 샀네요.. 레이어드용으로 좋아서 다음에 또 살게요~,1
무난하게 사계절로 활용가능합니다. 길이도 딱 조아요,1
"제 키엔 미디움이 딱 레이어드 하기 좋은 기장 같아요
반팔이라 위에 껴입어도 편하고 목 안늘어나는게 가장 좋습니당",1
레이어드 티셔츠 찾고 있었는데 배송빠르고 좋네요.,1
부드럽고 빨면 약간 줄어드는 감이 있어서 조금 커도 에스 사길 잘함 엑스에스는 너무 작았음ㅜ 목 늘어나는 건 아쉽다,0
원래 옷을 좀 크게 입어서 한 사이즈 더 큰 거 샀어도 괜찮을 거 같네여,1
